id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
714,0.636795655125594,1.0,0.006319071692785672,1.0,0.25,1.0,0.6612903225806451,0.8477201442485915,0.47058823529411764,0.2857142857142857,0.25,0.10895361380798274,0.3470906630581867,0.8146540027137043,0.6428571428571429,0.0625,0.0,1.0,1.0,0.0
717,0.7345553292600134,0.0,0.9492989922716228,1.0,0.0,0.0,0.5645161290322581,0.58159709864331,0.17647058823529416,1.0,0.05,0.535598705501618,0.8640054127198917,0.5685210312075984,0.7142857142857143,0.625,0.7222222222222221,1.0,1.0,0.0
720,0.31568228105906315,1.0,0.6970604147582593,0.0,0.125,1.0,0.30645161290322576,0.4112826733389942,0.8571428571428571,0.8571428571428572,0.55,0.1111111111111111,0.9330175913396481,0.8146540027137043,0.2857142857142857,0.3125,0.5555555555555556,1.0,1.0,0.0
725,0.9151391717583163,0.0,0.01438823884166765,1.0,0.1875,0.0,0.467741935483871,0.12629422873165755,0.9915966386554621,0.5714285714285714,0.15000000000000002,0.6774541531823084,0.9519621109607579,0.648032564450475,0.7857142857142857,0.0,0.49999999999999994,1.0,1.0,0.0
728,0.13034623217922603,1.0,0.9212443692879253,0.0,0.3125,0.0,0.6612903225806451,0.04338452820776574,0.495798319327731,0.0,0.30000000000000004,0.059870550161812294,0.18335588633288225,0.005156037991858889,0.1428571428571429,0.0625,0.7222222222222221,1.0,0.0,0.0
730,0.3455532926001358,0.0,0.30188826556861054,0.0,0.375,1.0,0.6935483870967742,0.019442408966701383,0.3529411764705882,0.0,0.05,0.0,0.7070365358592694,0.34871099050203536,0.6428571428571429,0.625,0.6111111111111112,1.0,0.0,0.0
734,0.13034623217922603,1.0,0.014407612976737427,0.0,0.0,1.0,0.4516129032258065,0.36501253791168553,0.8487394957983193,0.14285714285714285,0.4,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.9999999999999999,0.0625,0.4444444444444445,1.0,0.0,0.0
742,0.9192124915139172,0.0,0.014352804027843863,0.0,0.0,1.0,0.467741935483871,0.0737936123901457,0.5546218487394957,0.8571428571428572,1.0,0.4228694714131607,0.8207036535859269,0.330257801899593,0.07142857142857145,0.0625,0.6666666666666665,1.0,1.0,0.0
743,0.13034623217922603,0.0,0.014269806408063995,1.0,0.0,1.0,0.29032258064516125,0.022262413016833727,0.2100840336134454,0.0,0.2,0.15480043149946063,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
745,0.3455532926001358,0.0,0.9335313945147361,0.0,0.0,0.0,0.5483870967741935,0.9876347483034231,0.5546218487394957,1.0,0.8500000000000001,0.2961165048543689,0.5345060893098782,0.5267299864314791,0.8571428571428571,0.1875,0.49999999999999994,1.0,0.0,1.0
746,0.4650373387644263,0.0,0.8808257046393795,1.0,0.0625,0.0,0.4838709677419355,0.3640014112799317,0.5546218487394957,0.5714285714285714,0.15000000000000002,0.4228694714131607,0.9330175913396481,0.15115332428765266,0.7142857142857143,0.1875,0.49999999999999994,1.0,0.0,0.0
748,0.8995247793618465,0.0,0.014269654913060453,1.0,0.3125,1.0,0.29032258064516125,0.020852178743304275,0.2100840336134454,0.0,0.55,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
749,0.3455532926001358,0.0,0.014442616714399642,1.0,0.0,0.0,0.467741935483871,0.9065511115841921,0.22689075630252098,0.5714285714285714,0.15000000000000002,0.9999999999999998,0.9519621109607579,0.46214382632293083,0.7857142857142857,0.5625,0.1111111111111111,1.0,0.0,1.0
750,0.8995247793618465,0.0,0.014259079855133305,1.0,0.0,1.0,0.29032258064516125,0.02185181717781642,0.2100840336134454,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
754,0.4650373387644263,0.0,0.5641778497580352,1.0,0.0625,0.0,0.8870967741935484,0.582531308904928,0.4201680672268907,0.14285714285714285,0.15000000000000002,0.1699029126213592,0.9323410013531801,0.3590230664857531,0.9999999999999999,0.125,0.8333333333333333,0.0,1.0,0.0
755,0.5112016293279023,1.0,0.09123832697375339,0.0,0.0,0.0,0.1129032258064516,0.8478693158162166,0.47058823529411764,0.8571428571428572,0.45,0.28694714131607335,0.6799729364005414,0.8146540027137043,0.2857142857142857,0.125,0.49999999999999994,0.0,1.0,1.0
756,0.4650373387644263,0.0,0.4186089783280625,1.0,0.0,1.0,0.6935483870967742,0.43991246963744274,0.5546218487394957,0.5714285714285714,0.1,0.3576051779935275,0.5284167794316644,0.37883310719131613,0.2857142857142857,0.1875,0.9444444444444444,1.0,1.0,1.0
757,0.4650373387644263,1.0,0.01448664213410758,1.0,0.0625,0.0,0.7580645161290323,0.3846527199476853,0.8823529411764707,0.0,0.15000000000000002,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.0,0.0625,1.0,1.0,1.0,0.0
759,0.6578411405295316,1.0,0.9214216935270185,1.0,0.5,1.0,0.4032258064516129,0.14560482427285681,0.20168067226890762,0.2857142857142857,1.0,0.5841423948220064,0.6833558863328824,0.46214382632293083,0.8571428571428571,0.5,0.9444444444444444,1.0,0.0,1.0
763,0.7182620502376104,0.0,0.8491369148341903,1.0,0.0625,0.0,0.1129032258064516,0.03304009523535116,0.7563025210084034,0.2857142857142857,0.7000000000000001,0.913700107874865,0.29161028416779433,0.9112618724559024,0.4285714285714286,0.3125,0.3888888888888889,1.0,0.0,1.0
766,0.13034623217922603,0.0,0.014265341059709835,1.0,0.3125,1.0,0.8387096774193549,0.01894356411276567,0.15966386554621848,0.0,0.65,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
768,0.04209097080787505,1.0,0.014547631460797433,1.0,0.125,1.0,0.6774193548387097,0.0275507040443109,0.45378151260504207,0.2857142857142857,0.0,0.029126213592233004,0.33829499323410017,0.8388059701492538,0.0,0.25,0.2222222222222222,1.0,0.0,0.0
771,0.13034623217922603,1.0,0.5852370129590942,1.0,0.0,1.0,0.1935483870967742,0.42218181502245344,0.0,0.42857142857142855,0.0,0.6224379719525349,0.577807848443843,0.8146540027137043,0.8571428571428571,0.1875,0.1111111111111111,1.0,0.0,1.0
772,0.3455532926001358,0.0,0.9350221901511373,0.0,0.0,1.0,0.935483870967742,0.9375334152202527,0.8571428571428571,0.8571428571428572,0.65,0.19848975188781012,0.27198917456021654,0.5375848032564451,0.3571428571428571,0.3125,0.9444444444444444,1.0,0.0,0.0
775,0.3455532926001358,0.0,0.6065748956075867,1.0,0.25,0.0,0.3870967741935484,0.13656320039756442,0.3445378151260504,0.0,0.25,0.5960086299892124,0.09066305818673881,0.7869742198100408,0.2142857142857143,0.25,0.6666666666666665,1.0,1.0,0.0
778,0.4650373387644263,0.0,0.014392894994224498,1.0,0.0,1.0,0.4838709677419355,0.9742767284059455,0.6722689075630252,0.8571428571428572,0.35000000000000003,0.436353829557713,0.14276048714479023,0.46214382632293083,0.8571428571428571,0.3125,1.0,1.0,0.0,0.0
780,0.3455532926001358,0.0,0.2802844009782421,1.0,0.25,0.0,0.20967741935483872,0.13559997852209418,0.4873949579831932,0.8571428571428572,0.25,0.5059331175836029,0.15223274695534506,1.0,0.8571428571428571,0.4375,1.0,0.0,1.0,0.0
787,0.3455532926001358,0.0,0.4018705285954342,1.0,0.1875,1.0,0.6451612903225806,0.84768061123924,0.31932773109243695,0.5714285714285714,0.7000000000000001,0.0960086299892125,0.14884979702300405,0.06648575305291723,0.7857142857142857,0.0,0.1111111111111111,1.0,0.0,1.0
791,0.06788866259334692,0.0,0.014258643037178581,1.0,0.0,1.0,0.29032258064516125,0.02261426727824838,0.6218487394957982,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
800,0.13034623217922603,0.0,0.014261086390996075,1.0,0.0,1.0,0.29032258064516125,0.02403724389072118,0.04201680672268915,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.0625,0.7222222222222221,1.0,0.0,0.0
803,0.691785471826205,0.0,0.37607239453836877,0.0,0.4375,0.0,0.22580645161290322,0.6394476004652112,0.8151260504201682,1.0,0.75,0.058791801510248105,0.527063599458728,0.312347354138399,0.2857142857142857,0.25,0.3333333333333333,1.0,1.0,1.0
805,0.4650373387644263,0.0,0.0711347690792778,0.0,0.0,0.0,0.16129032258064516,0.9739048672897012,0.46218487394957986,0.7142857142857142,0.35000000000000003,0.4007551240560949,0.0,0.46214382632293083,0.1428571428571429,0.3125,0.2222222222222222,1.0,0.0,1.0
807,0.3455532926001358,1.0,0.3378312011426709,0.0,0.0625,1.0,0.14516129032258066,0.9018380783957454,0.8991596638655462,0.8571428571428572,0.1,0.5841423948220064,0.14276048714479023,0.46214382632293083,0.6428571428571429,0.3125,0.6666666666666665,1.0,0.0,0.0
808,0.4650373387644263,1.0,0.6156075312279135,0.0,0.1875,0.0,0.0,0.6407730672903206,0.31932773109243695,1.0,0.1,0.372168284789644,0.49458728010825437,0.33731343283582094,0.9285714285714285,0.1875,0.7777777777777777,1.0,1.0,0.0
809,0.4317718940936863,0.0,0.0736929110584808,0.0,0.0625,0.0,0.0,0.4326520715704685,0.8487394957983193,0.14285714285714285,0.15000000000000002,0.09439050701186621,0.10284167794316645,0.5267299864314791,0.9999999999999999,0.1875,0.1111111111111111,1.0,1.0,1.0
816,0.13034623217922603,1.0,0.3399213918397361,0.0,0.0,1.0,0.5967741935483871,0.14790501197293218,0.9999999999999999,0.0,0.5,0.0960086299892125,0.5372124492557511,0.34871099050203536,0.3571428571428571,0.4375,0.6111111111111112,1.0,1.0,0.0
817,0.8995247793618465,1.0,0.27139463132969416,0.0,0.25,1.0,0.6612903225806451,0.43531382475839975,0.8991596638655462,0.2857142857142857,0.35000000000000003,0.715749730312837,0.11434370771312585,0.46214382632293083,0.6428571428571429,0.125,0.0,1.0,1.0,0.0
819,0.4650373387644263,1.0,0.8262214440459303,0.0,0.1875,1.0,0.03225806451612903,0.4228550017763064,0.7478991596638654,0.7142857142857142,0.25,0.20226537216828477,0.8315290933694182,0.7397557666214384,0.7857142857142857,0.4375,0.2222222222222222,1.0,0.0,1.0
821,0.3455532926001358,0.0,0.35681324240951856,0.0,0.3125,0.0,0.7903225806451613,0.1292744658576195,0.2773109243697479,0.42857142857142855,0.35000000000000003,0.3576051779935275,0.4411366711772666,0.630122116689281,0.2142857142857143,0.0,0.0,1.0,0.0,1.0
823,0.04209097080787505,1.0,0.9147644425854657,1.0,0.125,1.0,0.8387096774193549,0.9116002104594526,0.46218487394957986,0.14285714285714285,0.0,0.5264293419633225,0.33829499323410017,0.46214382632293083,0.7857142857142857,0.4375,0.2222222222222222,1.0,0.0,1.0
828,0.3034623217922606,1.0,0.014410358437209225,0.0,0.5,1.0,0.16129032258064516,0.9066237664650832,0.9999999999999999,0.14285714285714285,1.0,0.1941747572815534,0.14276048714479023,0.46214382632293083,0.9285714285714285,0.1875,0.49999999999999994,1.0,0.0,0.0
831,0.27019687712152074,0.0,0.01427639798658406,1.0,0.0,1.0,0.29032258064516125,0.023600935446255532,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,1.0
835,0.13034623217922603,0.0,0.014270453463982785,1.0,0.0,1.0,0.8387096774193549,0.018999645095182028,0.9495798319327732,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
836,0.5458248472505092,0.0,0.014464809628222802,0.0,0.1875,1.0,0.4516129032258065,0.5816554718640478,0.907563025210084,0.8571428571428572,0.8,0.07335490830636462,0.14276048714479023,0.648032564450475,0.7142857142857143,0.3125,0.49999999999999994,1.0,1.0,1.0
843,0.13034623217922603,0.0,0.6075653248895394,1.0,0.0,1.0,0.5806451612903226,0.08116671037420702,0.6302521008403362,0.7142857142857142,0.7000000000000001,0.007551240560949298,0.6447902571041949,0.4900949796472185,0.0,0.0625,0.3333333333333333,1.0,0.0,1.0
845,0.4650373387644263,0.0,0.42021742993096484,1.0,0.0,1.0,0.467741935483871,0.36842164180925935,0.4117647058823529,0.14285714285714285,0.7000000000000001,0.5841423948220064,0.14276048714479023,0.46214382632293083,0.7857142857142857,0.375,0.2222222222222222,1.0,0.0,1.0
849,0.9192124915139172,0.0,0.014356837858360005,0.0,0.0,1.0,0.4838709677419355,0.13004580729340606,0.7478991596638654,0.42857142857142855,0.05,0.4228694714131607,0.3470906630581867,0.648032564450475,0.1428571428571429,0.1875,0.49999999999999994,1.0,1.0,1.0
851,0.4650373387644263,0.0,0.9606414359929947,1.0,0.0625,0.0,0.7096774193548387,0.43513372957794566,0.4369747899159665,0.2857142857142857,0.0,0.1699029126213592,0.6833558863328824,0.330257801899593,0.7857142857142857,0.625,0.4444444444444445,1.0,0.0,1.0
861,0.5112016293279023,0.0,0.42840870691111593,1.0,0.0,0.0,0.5967741935483871,0.023101002805331342,0.9999999999999999,0.14285714285714285,0.35000000000000003,0.715749730312837,0.14276048714479023,0.46214382632293083,0.2857142857142857,0.3125,0.27777777777777773,1.0,1.0,1.0
862,0.3455532926001358,1.0,0.02172747965479191,0.0,0.0625,0.0,0.33870967741935487,0.37024003061237826,0.22689075630252098,0.8571428571428572,0.2,0.15210355987055016,0.7401894451962112,0.5267299864314791,0.5714285714285714,0.1875,0.49999999999999994,1.0,0.0,1.0
863,0.1724372029871012,0.0,0.08393159089324809,0.0,0.375,1.0,0.9516129032258065,0.43123982915790077,0.5546218487394957,0.0,0.2,0.36893203883495146,0.9614343707713127,0.8146540027137043,0.7142857142857143,0.1875,0.1111111111111111,1.0,0.0,1.0
864,0.3455532926001358,1.0,0.38105501485268717,1.0,0.25,1.0,0.3548387096774194,0.11484846922547935,0.47058823529411764,0.0,0.35000000000000003,0.10895361380798274,0.6894451962110961,0.7354138398914519,0.07142857142857145,0.6875,0.0,1.0,1.0,0.0
865,0.9775967413441954,1.0,0.014471198918953904,0.0,0.0,0.0,0.467741935483871,0.9857081641231793,0.9243697478991596,0.0,0.35000000000000003,0.4228694714131607,0.14276048714479023,0.46214382632293083,0.2142857142857143,0.375,1.0,0.0,1.0,1.0
866,0.4317718940936863,0.0,0.3459104716390901,1.0,0.0,1.0,0.0,0.8477170321191836,0.6638655462184874,0.0,0.9,0.2659115426105717,0.8788903924221922,0.8146540027137043,0.2857142857142857,0.0625,0.49999999999999994,1.0,1.0,1.0
869,0.5030549898167006,1.0,0.6251955886070109,0.0,0.0,0.0,0.0,0.8477764239924834,0.5462184873949579,0.7142857142857142,0.8500000000000001,0.36893203883495146,0.9614343707713127,0.8146540027137043,0.9999999999999999,0.3125,0.27777777777777773,1.0,1.0,0.0
873,0.3455532926001358,1.0,0.34057427302849036,0.0,0.0,1.0,0.5645161290322581,0.8477135537933614,0.8319327731092437,1.0,0.75,0.36893203883495146,0.9614343707713127,0.8146540027137043,0.7142857142857143,0.4375,0.3333333333333333,1.0,1.0,0.0
875,0.3455532926001358,0.0,0.6864195413064051,0.0,0.0,1.0,0.1935483870967742,0.01585501710578526,0.9747899159663865,0.8571428571428572,0.05,0.3619201725997842,0.9519621109607579,0.46214382632293083,0.9285714285714285,0.5,0.1111111111111111,1.0,0.0,0.0
876,0.13034623217922603,0.0,0.014268831628260092,1.0,0.0,1.0,0.29032258064516125,0.020935716895207093,0.04201680672268915,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0,0.0,1.0,0.0,0.0
879,0.21317040054310932,1.0,0.9174221401908236,0.0,0.125,0.0,0.0967741935483871,0.12631957946159347,0.6722689075630252,0.0,0.25,0.3915857605177993,0.89851150202977,0.31560379918588877,0.2142857142857143,0.0625,0.27777777777777773,1.0,1.0,1.0
880,0.9775967413441954,1.0,0.08528662536436155,1.0,0.125,0.0,0.8870967741935484,0.023508643147625265,0.10084033613445376,0.5714285714285714,0.05,0.715749730312837,0.33829499323410017,1.0,0.1428571428571429,0.1875,0.2222222222222222,0.0,1.0,1.0
881,0.3455532926001358,0.0,0.014399285168308379,0.0,0.0,1.0,0.8225806451612904,0.906886641479202,0.6134453781512604,0.2857142857142857,0.35000000000000003,0.4228694714131607,0.14276048714479023,0.46214382632293083,0.2142857142857143,0.5625,0.05555555555555555,1.0,0.0,0.0
886,0.13034623217922603,0.0,0.6992667645805228,0.0,0.0,1.0,0.1129032258064516,0.42104321207022083,0.8571428571428571,0.0,0.5,0.36893203883495146,0.9614343707713127,0.8700135685210313,0.3571428571428571,0.25,0.9444444444444444,1.0,0.0,1.0
890,0.4650373387644263,1.0,0.30906062690603214,1.0,0.1875,0.0,0.4838709677419355,0.018528562034298448,0.45378151260504207,0.5714285714285714,0.35000000000000003,0.20064724919093851,0.4411366711772666,0.46214382632293083,0.5,0.0625,0.05555555555555555,0.0,1.0,0.0
893,0.691785471826205,1.0,0.07536251054989895,0.0,0.5625,1.0,0.20967741935483872,0.9049490584438274,0.4117647058823529,0.5714285714285714,0.05,0.3112189859762675,0.2530446549391069,1.0,0.6428571428571429,0.4375,0.3333333333333333,1.0,1.0,0.0
903,0.5241004752206381,0.0,0.5867483765818613,1.0,0.0,1.0,0.29032258064516125,0.020461631887907585,0.0672268907563025,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
906,0.4650373387644263,0.0,0.8261038070715141,0.0,0.0625,1.0,0.6612903225806451,0.0900607992233715,0.025210084033613467,0.7142857142857142,0.1,0.20064724919093851,0.14884979702300405,0.46214382632293083,0.2857142857142857,0.25,0.05555555555555555,1.0,1.0,0.0
908,0.5112016293279023,1.0,0.9441462457184215,0.0,0.4375,1.0,0.0,0.8477396801251421,0.8151260504201682,1.0,0.8500000000000001,0.059870550161812294,0.8450608930987822,0.36119402985074633,0.7142857142857143,0.4375,0.27777777777777773,1.0,0.0,1.0
910,0.691785471826205,0.0,0.5686079130266815,0.0,0.375,1.0,0.6935483870967742,0.4315536033131412,0.7478991596638654,0.0,0.2,0.2222222222222222,0.9330175913396481,0.8146540027137043,0.1428571428571429,0.375,0.6666666666666665,1.0,0.0,1.0
911,0.3455532926001358,1.0,0.36845333847867484,1.0,0.5625,1.0,0.7741935483870968,0.8999984642435337,0.9999999999999999,0.14285714285714285,0.55,0.4309600862998921,0.584573748308525,0.8135685210312077,0.7142857142857143,0.0,0.7222222222222221,1.0,1.0,0.0
914,0.4650373387644263,0.0,0.3668939116305962,1.0,0.0,0.0,0.16129032258064516,0.023074101951931342,0.26050420168067223,0.2857142857142857,0.0,0.6251348435814454,0.46617050067659005,0.9297150610583448,0.5,0.0,0.0,1.0,0.0,1.0
915,0.4317718940936863,0.0,0.660961282535464,0.0,0.0625,1.0,0.7903225806451613,0.8477662363866361,0.5546218487394957,0.5714285714285714,0.45,0.2659115426105717,0.8761840324763195,0.8146540027137043,0.5,0.5,0.1111111111111111,1.0,0.0,0.0
916,0.0,0.0,0.014337266735618026,1.0,0.1875,0.0,0.9032258064516129,0.0722254675254194,0.10084033613445376,0.42857142857142855,0.4,0.002157497303128371,0.8119079837618404,0.8388059701492538,0.4285714285714286,0.3125,1.0,0.0,1.0,1.0
917,0.13034623217922603,1.0,0.014284962091884512,1.0,0.0,1.0,0.8387096774193549,0.01921671747166614,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
921,0.0,1.0,0.01409670062022006,1.0,0.5625,0.0,0.3870967741935484,0.012897853594593563,0.9327731092436974,0.7142857142857142,0.55,0.002157497303128371,0.7090663058186739,0.330257801899593,0.5714285714285714,0.6875,0.2222222222222222,0.0,1.0,0.0
923,0.8995247793618465,1.0,0.5456090135424798,0.0,0.1875,0.0,0.17741935483870966,0.012849339591178517,0.45378151260504207,0.5714285714285714,0.05,0.715749730312837,0.8971583220568335,0.8388059701492538,0.5,0.4375,0.3333333333333333,1.0,1.0,0.0
925,0.4650373387644263,1.0,0.6563412648495308,0.0,0.0625,0.0,0.3548387096774194,0.6384323830198274,0.45378151260504207,0.8571428571428572,0.15000000000000002,0.2233009708737864,0.5263870094722598,0.6906377204884668,0.7142857142857143,0.4375,0.3888888888888889,1.0,0.0,0.0
927,0.8995247793618465,0.0,0.014269028615932294,1.0,0.0,1.0,0.29032258064516125,0.01882504934229325,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
928,0.318397827562797,0.0,0.31513929148692205,0.0,0.25,0.0,0.08064516129032258,0.4266623761409628,0.9999999999999999,0.2857142857142857,0.0,0.5291262135922329,0.9323410013531801,0.3590230664857531,0.4285714285714286,0.625,1.0,0.0,1.0,0.0
929,0.8995247793618465,0.0,0.014269630620858731,1.0,0.3125,1.0,0.8387096774193549,0.01873539495411566,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.5714285714285714,0.25,0.27777777777777773,1.0,0.0,0.0
